Pstatus,Medu,Fedu,traveltime,studytime,failures,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,grade
T,3,3,1,1,0,no,yes,yes,yes,no,4,4,3,1,3,5,4,11
T,4,4,2,2,0,yes,yes,yes,yes,no,2,3,4,2,3,2,0,0
T,4,3,2,2,0,no,yes,yes,yes,yes,4,4,5,1,2,2,10,8
T,4,3,1,4,0,no,yes,yes,yes,no,4,3,3,1,1,3,0,14
T,4,4,1,1,0,no,yes,yes,yes,yes,1,4,2,2,2,1,5,16
A,4,4,1,2,0,no,yes,yes,yes,yes,4,2,4,1,1,4,14,11
T,4,4,2,1,0,no,yes,yes,yes,no,4,1,1,2,2,5,0,10
T,4,2,2,3,0,no,yes,yes,yes,no,4,3,3,1,1,3,0,14
T,3,2,1,4,0,yes,no,yes,yes,no,5,2,2,1,2,5,0,18
T,3,3,1,2,1,yes,yes,yes,yes,yes,4,4,4,1,1,3,20,13
T,2,4,1,2,1,yes,yes,yes,yes,no,4,4,3,1,1,3,8,12
A,3,2,1,1,0,yes,yes,yes,no,no,5,5,3,1,1,5,0,18
T,4,4,2,1,1,no,yes,yes,yes,yes,4,3,4,1,1,4,38,8
T,3,3,1,2,1,yes,yes,yes,no,yes,4,5,3,1,2,5,0,12
T,1,1,1,2,1,yes,no,yes,yes,no,4,4,3,1,3,3,18,10
T,1,2,1,2,1,yes,no,yes,no,yes,4,2,4,2,2,3,0,0
T,2,1,3,2,0,no,yes,no,yes,yes,3,4,1,1,1,2,20,13
T,1,2,1,2,1,no,no,yes,yes,no,4,5,2,2,2,4,3,11
T,3,2,2,2,1,no,no,yes,yes,yes,4,2,2,1,2,1,22,11
T,1,1,1,3,2,no,no,yes,yes,yes,4,1,2,1,1,3,14,13
T,2,3,1,3,1,no,yes,yes,yes,yes,4,1,2,1,1,3,40,11
T,2,1,2,2,0,yes,yes,yes,yes,no,5,3,3,1,2,1,0,0
T,4,3,1,3,0,yes,yes,yes,yes,yes,4,3,4,1,1,5,9,9
T,3,4,1,3,0,yes,no,yes,yes,no,4,3,4,2,5,5,0,10
T,4,4,1,2,0,no,yes,yes,yes,no,4,4,4,3,3,5,2,11
A,4,3,1,2,0,no,yes,yes,yes,yes,5,2,2,1,2,5,23,13
T,2,2,1,2,0,no,yes,yes,no,yes,4,2,2,1,1,3,12,9
T,2,2,1,3,0,yes,yes,yes,yes,no,3,3,2,2,2,3,3,11
T,3,1,1,3,0,no,no,yes,yes,no,3,4,3,2,3,5,1,15
T,0,2,2,3,0,no,yes,yes,yes,no,3,3,3,2,3,2,0,15
T,4,4,1,3,0,yes,yes,yes,yes,no,4,3,3,2,2,3,3,11
T,3,3,1,1,0,yes,no,yes,yes,no,4,3,5,3,5,5,3,16
T,2,2,4,1,0,no,yes,yes,yes,no,4,4,5,5,5,4,8,10
